,title,description,published date,url,publisher
14,Western Kentucky University preparing for protests following announcement of controversial speaker - WKU Public Radio,Western Kentucky University preparing for protests following announcement of controversial speaker  WKU Public Radio,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiQFodHRwczovL3d3dy53a3l1Zm0ub3JnL25ld3MvMjAyNC0wMy0xNS93ZXN0ZXJuLWtlbnR1Y2t5LXVuaXZlcnNpdHktcHJlcGFyaW5nLWZvci1wcm90ZXN0cy1mb2xsb3dpbmctYW5ub3VuY2VtZW50LW9mLWNvbnRyb3ZlcnNpYWwtc3BlYWtlctIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wkyufm.org', 'title': 'WKU Public Radio'}"
15,"UC Berkeley student speaks out about 'horrific day for Jewish students,' says freshman female was 'choked' during ... - Campus Reform","UC Berkeley student speaks out about 'horrific day for Jewish students,' says freshman female was 'choked' during ...  Campus Reform","Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMilAFodHRwczovL3d3dy5jYW1wdXNyZWZvcm0ub3JnL2FydGljbGUvdWMtYmVya2VsZXktc3R1ZGVudC1zcGVha3MtaG9ycmlmaWMtZGF5LWpld2lzaC1zdHVkZW50cy1zYXlzLWZyZXNobWFuLWZlbWFsZS1jaG9rZWQtdmlvbGVudC1wcm90ZXN0LXdhdGNoLzI0OTk40gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campusreform.org', 'title': 'Campus Reform'}"
16,Students protest homophobic demonstrators on campus - Towerlight,Students protest homophobic demonstrators on campus  Towerlight,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vdGhldG93ZXJsaWdodC5jb20vc3R1ZGVudHMtcHJvdGVzdC1ob21vcGhvYmljLWRlbW9uc3RyYXRvcnMtb24tY2FtcHVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thetowerlight.com', 'title': 'Towerlight'}"
17,"Tulane University pro-Palestine students protest New Orleans Bookfest, one arrested - Fight Back! Newspaper","Tulane University pro-Palestine students protest New Orleans Bookfest, one arrested  Fight Back! Newspaper","Sun, 17 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vZmlnaHRiYWNrbmV3cy5vcmcvYXJ0aWNsZXMvdHVsYW5lLXVuaXZlcnNpdHktcHJvLXBhbGVzdGluZS1zdHVkZW50cy1wcm90ZXN0LW5ldy1vcmxlYW5zLWJvb2tmZXN0LW9uZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://fightbacknews.org', 'title': 'Fight Back! Newspaper'}"
18,Columbia sued over school's decision to suspend 2 pro-Palestinian groups - NBC News,Columbia sued over school's decision to suspend 2 pro-Palestinian groups  NBC News,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvdXMtbmV3cy9jb2x1bWJpYS1zdWVkLXNjaG9vbHMtZGVjaXNpb24tc3VzcGVuZC0yLXBhbGVzdGluaWFuLWdyb3Vwcy1yY25hMTQzMDcw0gEraHR0cHM6Ly93d3cubmJjbmV3cy5jb20vbmV3cy9hbXAvcmNuYTE0MzA3MA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
19,Pro-Palestine students protest Condoleezza Rice - The Stanford Daily,Pro-Palestine students protest Condoleezza Rice  The Stanford Daily,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vc3RhbmZvcmRkYWlseS5jb20vMjAyNC8wMy8xMy9wcm8tcGFsZXN0aW5lLXN0dWRlbnRzLXByb3Rlc3QtY29uZG9sZWV6emEtcmljZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://stanforddaily.com', 'title': 'The Stanford Daily'}"
20,"Lawsuits Against Columbia, Penn Fight Anti-Palestine Moves - The Intercept","Lawsuits Against Columbia, Penn Fight Anti-Palestine Moves  The Intercept","Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vdGhlaW50ZXJjZXB0LmNvbS8yMDI0LzAzLzE0L3BhbGVzdGluZS1wZW5uLWNvbHVtYmlhLWdhemEtcHJvdGVzdC1sYXdzdWl0cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theintercept.com', 'title': 'The Intercept'}"
21,Students for Justice in Palestine stages campus-wide walkout in support for Palestine - The Massachusetts Daily Collegian,Students for Justice in Palestine stages campus-wide walkout in support for Palestine  The Massachusetts Daily Collegian,"Sat, 16 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieWh0dHBzOi8vZGFpbHljb2xsZWdpYW4uY29tLzIwMjQvMDMvc3R1ZGVudHMtZm9yLWp1c3RpY2UtaW4tcGFsZXN0aW5lLXN0YWdlcy1jYW1wdXMtd2lkZS13YWxrb3V0LWluLXN1cHBvcnQtZm9yLXBhbGVzdGluZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://dailycollegian.com', 'title': 'The Massachusetts Daily Collegian'}"
22,Mexican police kill Ayotzinapa student hours after AMLO likened protest to “dirty war” - WSWS,Mexican police kill Ayotzinapa student hours after AMLO likened protest to “dirty war”  WSWS,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lndzd3Mub3JnL2VuL2FydGljbGVzLzIwMjQvMDMvMTUvYXZ3dC1tMTUuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsws.org', 'title': 'WSWS'}"
23,Middletown students say bathroom policies deny 'basic human rights' - Middletown Press,Middletown students say bathroom policies deny 'basic human rights'  Middletown Press,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3Lm1pZGRsZXRvd25wcmVzcy5jb20vbmV3cy9hcnRpY2xlL21pZGRsZXRvd24taGlnaC1zY2hvb2wtYmF0aHJvb21zLWFjY2Vzcy1wcm90ZXN0LTE5MDExODMwLnBocNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.middletownpress.com', 'title': 'Middletown Press'}"
24,Hundreds of Hamburg students walk out of school in protest of teacher layoffs - WIVB.com - News 4,Hundreds of Hamburg students walk out of school in protest of teacher layoffs  WIVB.com - News 4,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LndpdmIuY29tL25ld3MvbG9jYWwtbmV3cy9lcmllLWNvdW50eS9oYW1idXJnL2hhbWJ1cmctc3R1ZGVudHMtd2Fsay1vdXQtb2Ytc2Nob29sLWluLXByb3Rlc3Qtb2YtdGVhY2hlci1sYXlvZmZzL9IBf2h0dHBzOi8vd3d3LndpdmIuY29tL25ld3MvbG9jYWwtbmV3cy9lcmllLWNvdW50eS9oYW1idXJnL2hhbWJ1cmctc3R1ZGVudHMtd2Fsay1vdXQtb2Ytc2Nob29sLWluLXByb3Rlc3Qtb2YtdGVhY2hlci1sYXlvZmZzL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wivb.com', 'title': 'WIVB.com - News 4'}"
25,Protesters take to Berkeley streets again in opposition to People's Park development - KTVU FOX 2 San Francisco,Protesters take to Berkeley streets again in opposition to People's Park development  KTVU FOX 2 San Francisco,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3Lmt0dnUuY29tL25ld3MvcHJvdGVzdGVycy10YWtlLXRvLWJlcmtlbGV5LXN0cmVldHMtYWdhaW4taW4tb3Bwb3NpdGlvbi10by1wZW9wbGVzLXBhcmstZGV2ZWxvcG1lbnTSAXFodHRwczovL3d3dy5rdHZ1LmNvbS9uZXdzL3Byb3Rlc3RlcnMtdGFrZS10by1iZXJrZWxleS1zdHJlZXRzLWFnYWluLWluLW9wcG9zaXRpb24tdG8tcGVvcGxlcy1wYXJrLWRldmVsb3BtZW50LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ktvu.com', 'title': 'KTVU FOX 2 San Francisco'}"
26,Students protest cuts to Classics Department — cuts that UB says aren't happening - University at Buffalo The Spectrum,Students protest cuts to Classics Department — cuts that UB says aren't happening  University at Buffalo The Spectrum,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LnVic3BlY3RydW0uY29tL2FydGljbGUvMjAyNC8wMy91Yi1jbGFzc2ljcy1kZXBhcnRtZW50LWN1dHMtcHJvdGVzdNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ubspectrum.com', 'title': 'University at Buffalo The Spectrum'}"
27,Cornell employees protest new university policy on demonstrations - The Ithaca Voice,Cornell employees protest new university policy on demonstrations  The Ithaca Voice,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vaXRoYWNhdm9pY2Uub3JnLzIwMjQvMDMvY29ybmVsbC1lbXBsb3llZXMtcHJvdGVzdC1uZXctdW5pdmVyc2l0eS1wb2xpY3ktb24tZGVtb25zdHJhdGlvbnMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://ithacavoice.org', 'title': 'The Ithaca Voice'}"
28,Ball State Daily - Ball State Daily News,Ball State Daily  Ball State Daily News,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmJhbGxzdGF0ZWRhaWx5LmNvbS9hcnRpY2xlLzIwMjQvMDMvcHJvdGVzdC1wcmVwYXJhdGlvbnPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ballstatedaily.com', 'title': 'Ball State Daily News'}"
29,Jewish UC Berkeley students hold campus demonstration over violent pro-Palestinian counter protest - CBS San Francisco,Jewish UC Berkeley students hold campus demonstration over violent pro-Palestinian counter protest  CBS San Francisco,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiQFodHRwczovL3d3dy5jYnNuZXdzLmNvbS9zYW5mcmFuY2lzY28vbmV3cy9qZXdpc2gtdWMtYmVya2VsZXktc3R1ZGVudHMtaG9sZC1vbi1jYW1wdXMtZGVtb25zdHJhdGlvbi1vdmVyLXZpb2xlbnQtZmVicnVhcnktY291bnRlci1wcm90ZXN0L9IBjQFodHRwczovL3d3dy5jYnNuZXdzLmNvbS9hbXAvc2FuZnJhbmNpc2NvL25ld3MvamV3aXNoLXVjLWJlcmtlbGV5LXN0dWRlbnRzLWhvbGQtb24tY2FtcHVzLWRlbW9uc3RyYXRpb24tb3Zlci12aW9sZW50LWZlYnJ1YXJ5LWNvdW50ZXItcHJvdGVzdC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cbsnews.com', 'title': 'CBS San Francisco'}"
30,Hamburg students walk out in protest of faculty layoffs - WBEN,Hamburg students walk out in protest of faculty layoffs  WBEN,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmF1ZGFjeS5jb20vd2Jlbi9uZXdzL2xvY2FsL3dhdGNoLWhhbWJ1cmctc3R1ZGVudHMtd2Fsay1vdXQtaW4tcHJvdGVzdC1vZi1mYWN1bHR5LWxheW9mZnPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.audacy.com', 'title': 'WBEN'}"
31,Students organize protest in opposition to violence in Palestine - Johns Hopkins News-Letter,Students organize protest in opposition to violence in Palestine  Johns Hopkins News-Letter,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmpodW5ld3NsZXR0ZXIuY29tL2FydGljbGUvMjAyNC8wMy9zdHVkZW50cy1vcmdhbml6ZS1wcm90ZXN0LWluLW9wcG9zaXRpb24tdG8tdmlvbGVuY2UtaW4tcGFsZXN0aW5l0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.jhunewsletter.com', 'title': 'Johns Hopkins News-Letter'}"
32,Students at St. Edward's University Protest Removal of Pride Flag on Campus - New Ways Ministry,Students at St. Edward's University Protest Removal of Pride Flag on Campus  New Ways Ministry,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3Lm5ld3dheXNtaW5pc3RyeS5vcmcvMjAyNC8wMy8xMy9zdHVkZW50cy1hdC1zdC1lZHdhcmRzLXVuaXZlcnNpdHktcHJvdGVzdC1yZW1vdmFsLW9mLXByaWRlLWZsYWctb24tY2FtcHVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newwaysministry.org', 'title': 'New Ways Ministry'}"
33,American University bans protests: could Dickinson do the same? - The Dickinsonian,American University bans protests: could Dickinson do the same?  The Dickinsonian,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vdGhlZGlja2luc29uaWFuLmNvbS9uZXdzLzIwMjQvMDMvMTIvYW1lcmljYW4tdW5pdmVyc2l0eS1iYW5zLXByb3Rlc3RzLWNvdWxkLWRpY2tpbnNvbi1kby10aGUtc2FtZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thedickinsonian.com', 'title': 'The Dickinsonian'}"
34,UC Berkeley students and faculty reject university condemnation of protest of anti-Palestinian speaker - Mondoweiss,UC Berkeley students and faculty reject university condemnation of protest of anti-Palestinian speaker  Mondoweiss,"Sun, 10 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiigFodHRwczovL21vbmRvd2Vpc3MubmV0LzIwMjQvMDMvdWMtYmVya2VsZXktc3R1ZGVudHMtYW5kLWZhY3VsdHktcmVzcG9uZC10by11bml2ZXJzaXR5LWNvbmRlbW5hdGlvbi1vZi1wcm90ZXN0LW9mLWFudGktcGFsZXN0aW5pYW4tc3BlYWtlci_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mondoweiss.net', 'title': 'Mondoweiss'}"
35,SJP and community protest BOG meeting | Mobile | thesouthend.wayne.edu - The South End,SJP and community protest BOG meeting | Mobile | thesouthend.wayne.edu  The South End,"Sun, 10 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnRoZXNvdXRoZW5kLndheW5lLmVkdS9hcnRpY2xlXzk0YTY1ZGQ2LWRmMGMtMTFlZS05NzhlLWU3MDU5MjI0NzJhYi5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thesouthend.wayne.edu', 'title': 'The South End'}"
36,Students protest UC Berkeley antisemitism after incident with speaker - San Francisco Chronicle,Students protest UC Berkeley antisemitism after incident with speaker  San Francisco Chronicle,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LnNmY2hyb25pY2xlLmNvbS9lYXN0YmF5L2FydGljbGUvc3R1ZGVudHMtcHJvdGVzdC11Yy1iZXJrZWxleS1hbnRpc2VtaXRpc20tMTg4ODYyNzYucGhw0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sfchronicle.com', 'title': 'San Francisco Chronicle'}"
37,Ball State Daily - Ball State Daily News,Ball State Daily  Ball State Daily News,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmJhbGxzdGF0ZWRhaWx5LmNvbS9uZXdzbGluay9hcnRpY2xlLzIwMjQvMDMvYmFsbC1zdGF0ZS1zdHVkZW50cy1wcm90ZXN0LXNiLTIwMtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ballstatedaily.com', 'title': 'Ball State Daily News'}"
38,UH Students & Faculty Hold Conversations about Shahzia Sikander Sculpture Controversy; Video Work will Reportedly ... - Glasstire,UH Students & Faculty Hold Conversations about Shahzia Sikander Sculpture Controversy; Video Work will Reportedly ...  Glasstire,"Sun, 10 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vZ2xhc3N0aXJlLmNvbS8yMDI0LzAzLzEwL3VoLXN0dWRlbnRzLXZpZGVvLXdvcmstd2lsbC1yZXBvcnRlZGx5LWJlLWluc3RhbGxlZC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://glasstire.com', 'title': 'Glasstire'}"
39,Jewish UC Berkeley student recalls fearing for her life when protesters disrupted event - CBS San Francisco,Jewish UC Berkeley student recalls fearing for her life when protesters disrupted event  CBS San Francisco,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5jYnNuZXdzLmNvbS9zYW5mcmFuY2lzY28vbmV3cy9qZXdpc2gtdWMtYmVya2VsZXktc3R1ZGVudC1yZWNhbGxzLWZlYXJpbmctZm9yLWhlci1saWZlLXdoZW4tcHJvdGVzdGVycy1kaXNydXB0ZWQtZXZlbnQv0gGGAWh0dHBzOi8vd3d3LmNic25ld3MuY29tL2FtcC9zYW5mcmFuY2lzY28vbmV3cy9qZXdpc2gtdWMtYmVya2VsZXktc3R1ZGVudC1yZWNhbGxzLWZlYXJpbmctZm9yLWhlci1saWZlLXdoZW4tcHJvdGVzdGVycy1kaXNydXB0ZWQtZXZlbnQv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cbsnews.com', 'title': 'CBS San Francisco'}"
40,Columbia Sued by Student Groups Suspended Over Gaza War Protest - Bloomberg,Columbia Sued by Student Groups Suspended Over Gaza War Protest  Bloomberg,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDI0LTAzLTEyL2NvbHVtYmlhLXN1ZWQtYnktc3R1ZGVudHMtZ3JvdXBzLXN1c3BlbmRlZC1vdmVyLWdhemEtd2FyLXByb3Rlc3TSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bloomberg.com', 'title': 'Bloomberg'}"
41,Sri Lankan police attack student protests against austerity measures - WSWS,Sri Lankan police attack student protests against austerity measures  WSWS,"Sun, 10 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lndzd3Mub3JnL2VuL2FydGljbGVzLzIwMjQvMDMvMTEveXV3cC1tMTEuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsws.org', 'title': 'WSWS'}"
42,Hamburg students take part in planned walkout over teacher layoffs - WGRZ.com,Hamburg students take part in planned walkout over teacher layoffs  WGRZ.com,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy53Z3J6LmNvbS9hcnRpY2xlL25ld3MvZWR1Y2F0aW9uL2hhbWJ1cmctc3R1ZGVudHMtd2Fsa291dC1vdmVyLXRlYWNoZXItbGF5b2Zmcy83MS0xMDAyOGI1Yy05NGM4LTQzODItYjZmMS05NGVkYTFhY2JiNGTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wgrz.com', 'title': 'WGRZ.com'}"
43,"Tensions reemerge on UCSC campus as dozens of pro-Israel, pro-Palestine students stage dueling rallies - Lookout Santa Cruz","Tensions reemerge on UCSC campus as dozens of pro-Israel, pro-Palestine students stage dueling rallies  Lookout Santa Cruz","Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijgFodHRwczovL2xvb2tvdXQuY28vdWNzYy1pc3JhZWwtZ2F6YS13YXItdGVuc2lvbnMtcmVlbWVyZ2Utb24tdWNzYy1jYW1wdXMtYXMtZG96ZW5zLW9mLXByby1pc3JhZWwtcHJvLXBhbGVzdGluZS1zdHVkZW50cy1zdGFnZS1kdWVsaW5nLXJhbGxpZXMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://lookout.co', 'title': 'Lookout Santa Cruz'}"
44,"UW-Milwaukee Golda Meir Library vandalized, object thrown through window - Milwaukee Journal Sentinel","UW-Milwaukee Golda Meir Library vandalized, object thrown through window  Milwaukee Journal Sentinel","Sun, 17 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigwFodHRwczovL3d3dy5qc29ubGluZS5jb20vc3RvcnkvbmV3cy8yMDI0LzAzLzE3L3V3LW1pbHdhdWtlZS1nb2xkYS1tZWlyLWxpYnJhcnktdmFuZGFsaXplZC1vYmplY3QtdGhyb3duLXRocm91Z2gtd2luZG93LzczMDA5MjU2MDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.jsonline.com', 'title': 'Milwaukee Journal Sentinel'}"
45,Does UC Berkeley have an antisemitism problem? Chancellor Carol Christ weighs in - The Jewish News of Northern California,Does UC Berkeley have an antisemitism problem? Chancellor Carol Christ weighs in  The Jewish News of Northern California,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vandlZWtseS5jb20vMjAyNC8wMy8xNS9kb2VzLXVjLWJlcmtlbGV5LWhhdmUtYW4tYW50aXNlbWl0aXNtLXByb2JsZW0tY2hhbmNlbGxvci1jYXJvbC1jaHJpc3Qtd2VpZ2hzLWluL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://jweekly.com', 'title': 'The Jewish News of Northern California'}"
46,McGill and Concordia students rally to protest against tuition hikes - Montreal Gazette,McGill and Concordia students rally to protest against tuition hikes  Montreal Gazette,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vbW9udHJlYWxnYXpldHRlLmNvbS9uZXdzL2xvY2FsLW5ld3MvbWNnaWxsLWFuZC1jb25jb3JkaWEtc3R1ZGVudHMtcmFsbHktdG8tcHJvdGVzdC1hZ2FpbnN0LXR1aXRpb24taGlrZXPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://montrealgazette.com', 'title': 'Montreal Gazette'}"
47,"Portland student walkout for Palestine March 15, 2024 - oregonlive.com - OregonLive","Portland student walkout for Palestine March 15, 2024 - oregonlive.com  OregonLive","Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3Lm9yZWdvbmxpdmUuY29tL2dhbGxlcmllcy9aVjZWNjM0T0pWSDY3TkVZWldaS1dNWU9QQS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.oregonlive.com', 'title': 'OregonLive'}"
48,Jewish students at UC Berkeley to rally against antisemitism - NBC Bay Area,Jewish students at UC Berkeley to rally against antisemitism  NBC Bay Area,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lm5iY2JheWFyZWEuY29tL25ld3MvbG9jYWwvZWFzdC1iYXkvamV3aXNoLXN0dWRlbnRzLXVjLWJlcmtlbGV5LW1hcmNoLzM0NzgxNTQv0gFfaHR0cHM6Ly93d3cubmJjYmF5YXJlYS5jb20vbmV3cy9sb2NhbC9lYXN0LWJheS9qZXdpc2gtc3R1ZGVudHMtdWMtYmVya2VsZXktbWFyY2gvMzQ3ODE1NC8_YW1wPTE?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcbayarea.com', 'title': 'NBC Bay Area'}"
49,"Harvard medical students, faculty protest American Medical Association stance on Gaza - The Boston Globe","Harvard medical students, faculty protest American Medical Association stance on Gaza  The Boston Globe","Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmJvc3Rvbmdsb2JlLmNvbS8yMDI0LzAzLzE1L21ldHJvL2dhemEtcGFsZXN0aW5lLWlzcmFlbC1oYXJ2YXJkLXByb3Rlc3QtbWVkaWNhbC1zY2hvb2wv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bostonglobe.com', 'title': 'The Boston Globe'}"
50,Columbia SJP Releases Leaked Audio Recordings Of University Officials Discussing Student Protests - Bwog,Columbia SJP Releases Leaked Audio Recordings Of University Officials Discussing Student Protests  Bwog,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vYndvZy5jb20vMjAyNC8wMy9jb2x1bWJpYS1zanAtcmVsZWFzZXMtbGVha2VkLWF1ZGlvLXJlY29yZGluZ3Mtb2YtdW5pdmVyc2l0eS1vZmZpY2lhbHMtZGlzY3Vzc2luZy1zdHVkZW50LXByb3Rlc3RzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://bwog.com', 'title': 'Bwog'}"
51,Monroe Community College students protest giving peace officers access to long guns - RochesterFirst,Monroe Community College students protest giving peace officers access to long guns  RochesterFirst,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5yb2NoZXN0ZXJmaXJzdC5jb20vbmV3cy90b3Atc3Rvcmllcy9tb25yb2UtY29tbXVuaXR5LWNvbGxlZ2Utc3R1ZGVudHMtcHJvdGVzdC1naXZpbmctcGVhY2Utb2ZmaWNlcnMtYWNjZXNzLXRvLWxvbmctZ3Vucy_SAYgBaHR0cHM6Ly93d3cucm9jaGVzdGVyZmlyc3QuY29tL25ld3MvdG9wLXN0b3JpZXMvbW9ucm9lLWNvbW11bml0eS1jb2xsZWdlLXN0dWRlbnRzLXByb3Rlc3QtZ2l2aW5nLXBlYWNlLW9mZmljZXJzLWFjY2Vzcy10by1sb25nLWd1bnMvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.rochesterfirst.com', 'title': 'RochesterFirst'}"
52,Columbia University sued for suspending student groups over pro-Palestine protests - The Hill,Columbia University sued for suspending student groups over pro-Palestine protests  The Hill,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFodHRwczovL3RoZWhpbGwuY29tL2hvbWVuZXdzL2VkdWNhdGlvbi80NTI3NDYyLWNvbHVtYmlhLXVuaXZlcnNpdHktc3VlZC1mb3Itc3VzcGVuZGluZy1zdHVkZW50LWdyb3Vwcy1vdmVyLXByby1wYWxlc3RpbmUtcHJvdGVzdHMv0gGGAWh0dHBzOi8vdGhlaGlsbC5jb20vaG9tZW5ld3MvZWR1Y2F0aW9uLzQ1Mjc0NjItY29sdW1iaWEtdW5pdmVyc2l0eS1zdWVkLWZvci1zdXNwZW5kaW5nLXN0dWRlbnQtZ3JvdXBzLW92ZXItcHJvLXBhbGVzdGluZS1wcm90ZXN0cy9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thehill.com', 'title': 'The Hill'}"
