,title,description,published date,url,publisher
15,13 students arrested amid protest outside Emerson presidential inauguration - Berkeley Beacon,13 students arrested amid protest outside Emerson presidential inauguration  Berkeley Beacon,"Sun, 24 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vYmVya2VsZXliZWFjb24uY29tLzEzLXN0dWRlbnRzLWFycmVzdGVkLWFtaWQtcHJvdGVzdC1vdXRzaWRlLWVtZXJzb24tcHJlc2lkZW50aWFsLWluYXVndXJhdGlvbi_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://berkeleybeacon.com', 'title': 'Berkeley Beacon'}"
16,"Administration cancels VSG BDS amendment vote, students protest - The Vanderbilt Hustler","Administration cancels VSG BDS amendment vote, students protest  The Vanderbilt Hustler","Sun, 24 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vdmFuZGVyYmlsdGh1c3RsZXIuY29tLzIwMjQvMDMvMjQvYWRtaW5pc3RyYXRpb24tY2FuY2Vscy12c2ctYmRzLWFtZW5kbWVudC12b3RlLXN0dWRlbnRzLXByb3Rlc3Qv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://vanderbilthustler.com', 'title': 'The Vanderbilt Hustler'}"
17,"Student sit-in at Vanderbilt over Israel-divestment vote ends Wednesday, students arrested - Tennessean","Student sit-in at Vanderbilt over Israel-divestment vote ends Wednesday, students arrested  Tennessean","Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihwFodHRwczovL3d3dy50ZW5uZXNzZWFuLmNvbS9zdG9yeS9uZXdzL2xvY2FsLzIwMjQvMDMvMjcvc3R1ZGVudC1wcm90ZXN0LWF0LXZhbmRlcmJpbHQtb3Zlci1pc3JhZWwtZGl2ZXN0bWVudC12b3RlLWNvbnRpbnVlcy83MzExODExMTAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tennessean.com', 'title': 'Tennessean'}"
18,"BREAKING: Divest Coalition protesters sit in at Kirkland Hall, at least seven suspended - The Vanderbilt Hustler","BREAKING: Divest Coalition protesters sit in at Kirkland Hall, at least seven suspended  The Vanderbilt Hustler","Tue, 26 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vdmFuZGVyYmlsdGh1c3RsZXIuY29tLzIwMjQvMDMvMjYvYnJlYWtpbmctZGl2ZXN0LWNvYWxpdGlvbi1wcm90ZXN0ZXJzLXNpdC1pbi1hdC1raXJrbGFuZC1oYWxsLWF0LWxlYXN0LXNldmVuLXN1c3BlbmRlZC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://vanderbilthustler.com', 'title': 'The Vanderbilt Hustler'}"
19,Vanderbilt faces backlash after pulling Israel-divestment student vote - Tennessean,Vanderbilt faces backlash after pulling Israel-divestment student vote  Tennessean,"Tue, 26 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimQFodHRwczovL3d3dy50ZW5uZXNzZWFuLmNvbS9zdG9yeS9uZXdzL2VkdWNhdGlvbi8yMDI0LzAzLzI2L3ZhbmRlcmJpbHQtdW5pdmVyc2l0eS1mYWNlcy1iYWNrbGFzaC1hZnRlci1wdWxsaW5nLWlzcmFlbC1kaXZlc3RtZW50LXN0dWRlbnQtdm90ZS83MzEwOTgzNzAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tennessean.com', 'title': 'Tennessean'}"
20,More than 600 participate in pro-Palestine protest - The Michigan Daily,More than 600 participate in pro-Palestine protest  The Michigan Daily,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMingFodHRwczovL3d3dy5taWNoaWdhbmRhaWx5LmNvbS9uZXdzL2FkbWluaXN0cmF0aW9uL3dlLXdvbnQtbGV0LXRoZW0tZm9yZ2V0LW1vcmUtdGhhbi02MDAtbWFyY2gtdGhyb3VnaC1jYW1wdXMtaW4tbGFyZ2VzdC11bWljaC1wcm8tcGFsZXN0aW5lLXByb3Rlc3QtdGhpcy15ZWFyL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.michigandaily.com', 'title': 'The Michigan Daily'}"
21,"St. Norbert College students stage walkout, protesting recent cuts - Green Bay Press Gazette","St. Norbert College students stage walkout, protesting recent cuts  Green Bay Press Gazette","Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5ncmVlbmJheXByZXNzZ2F6ZXR0ZS5jb20vc3RvcnkvbmV3cy9lZHVjYXRpb24vMjAyNC8wMy8yNy9zdC1ub3JiZXJ0LWNvbGxlZ2Utc3R1ZGVudHMtc3RhZ2Utd2Fsa291dC1wcm90ZXN0aW5nLXJlY2VudC1jdXRzLzczMTExNzA4MDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.greenbaypressgazette.com', 'title': 'Green Bay Press Gazette'}"
22,Students walk out of Yakima high schools to protest staff cuts - Yakima Herald-Republic,Students walk out of Yakima high schools to protest staff cuts  Yakima Herald-Republic,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiogFodHRwczovL3d3dy55YWtpbWFoZXJhbGQuY29tL25ld3MvbG9jYWwvZWR1Y2F0aW9uL3N0dWRlbnRzLXdhbGstb3V0LW9mLXlha2ltYS1oaWdoLXNjaG9vbHMtdG8tcHJvdGVzdC1zdGFmZi1jdXRzL2FydGljbGVfMDc2NDIzNDAtZWQ0NC0xMWVlLTk5NTQtNzNmMjYyMjE4YThiLmh0bWzSAaYBaHR0cHM6Ly93d3cueWFraW1haGVyYWxkLmNvbS9uZXdzL2xvY2FsL2VkdWNhdGlvbi9zdHVkZW50cy13YWxrLW91dC1vZi15YWtpbWEtaGlnaC1zY2hvb2xzLXRvLXByb3Rlc3Qtc3RhZmYtY3V0cy9hcnRpY2xlXzA3NjQyMzQwLWVkNDQtMTFlZS05OTU0LTczZjI2MjIxOGE4Yi5hbXAuaHRtbA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.yakimaherald.com', 'title': 'Yakima Herald-Republic'}"
23,Student Protests Continue at Vanderbilt University | Pith in the Wind | Nashville News | nashvillescene.com - Nashville Scene,Student Protests Continue at Vanderbilt University | Pith in the Wind | Nashville News | nashvillescene.com  Nashville Scene,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMilgFodHRwczovL3d3dy5uYXNodmlsbGVzY2VuZS5jb20vbmV3cy9waXRoaW50aGV3aW5kL3N0dWRlbnQtcHJvdGVzdHMtY29udGludWUtYXQtdmFuZGVyYmlsdC11bml2ZXJzaXR5L2FydGljbGVfZjM2NjY2YjItZWUxMi0xMWVlLWJhOTgtYTM2MzIwOGZkYjU5Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nashvillescene.com', 'title': 'Nashville Scene'}"
24,"Students Protest Preacher Through Chanting, Art and Twerking - MU The Parthenon","Students Protest Preacher Through Chanting, Art and Twerking  MU The Parthenon","Mon, 18 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vbWFyc2hhbGxwYXJ0aGVub24uY29tLzMzMDc0L2NhbXB1cy1saWZlL3N0dWRlbnRzLXByb3Rlc3QtcHJlYWNoZXItdGhyb3VnaC1jaGFudGluZy1hcnQtYW5kLXR3ZXJraW5nL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://marshallparthenon.com', 'title': 'MU The Parthenon'}"
25,"Metro Council members write letters to Chancellor Diermeier condemning Nashville Scene reporter arrest, supporting ... - The Vanderbilt Hustler","Metro Council members write letters to Chancellor Diermeier condemning Nashville Scene reporter arrest, supporting ...  The Vanderbilt Hustler","Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMirgFodHRwczovL3ZhbmRlcmJpbHRodXN0bGVyLmNvbS8yMDI0LzAzLzI5L21ldHJvLWNvdW5jaWwtbWVtYmVycy13cml0ZS1sZXR0ZXJzLXRvLWNoYW5jZWxsb3ItZGllcm1laWVyLWNvbmRlbW5pbmctbmFzaHZpbGxlLXNjZW5lLXJlcG9ydGVyLWFycmVzdC1zdXBwb3J0aW5nLXN0dWRlbnQtcHJvdGVzdGVycy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://vanderbilthustler.com', 'title': 'The Vanderbilt Hustler'}"
26,Pro-Palestine Protest: Some city leaders want charges for Vanderbilt students dropped - WZTV,Pro-Palestine Protest: Some city leaders want charges for Vanderbilt students dropped  WZTV,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMikQFodHRwczovL2ZveDE3LmNvbS9uZXdzL2xvY2FsL3Byby1wYWxlc3RpbmUtcHJvdGVzdC1zb21lLWNpdHktbGVhZGVycy13YW50LWNoYXJnZXMtZm9yLXZhbmRlcmJpbHQtc3R1ZGVudHMtZHJvcHBlZC1uYXNodmlsbGUtdGVubmVzc2VlLWdvb2dsZS1uZXdz0gGVAWh0dHBzOi8vZm94MTcuY29tL2FtcC9uZXdzL2xvY2FsL3Byby1wYWxlc3RpbmUtcHJvdGVzdC1zb21lLWNpdHktbGVhZGVycy13YW50LWNoYXJnZXMtZm9yLXZhbmRlcmJpbHQtc3R1ZGVudHMtZHJvcHBlZC1uYXNodmlsbGUtdGVubmVzc2VlLWdvb2dsZS1uZXdz?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://fox17.com', 'title': 'WZTV'}"
27,Arrested student speaks out following emergency protest - Stony Brook Statesman,Arrested student speaks out following emergency protest  Stony Brook Statesman,"Sat, 30 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vc2JzdGF0ZXNtYW4uY29tLzEyNjIwMy9uZXdzL2FycmVzdGVkLXN0dWRlbnQtc3BlYWtzLW91dC1mb2xsb3dpbmctZW1lcmdlbmN5LXByb3Rlc3Qv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://sbstatesman.com', 'title': 'Stony Brook Statesman'}"
28,Cornell Students Arrested at Sit-In Protest Demanding Divestment from Weapons Manufacturers Complicit in Gaza Genocide - ithaca.com,Cornell Students Arrested at Sit-In Protest Demanding Divestment from Weapons Manufacturers Complicit in Gaza Genocide  ithaca.com,"Tue, 26 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiwgFodHRwczovL3d3dy5pdGhhY2EuY29tL25ld3MvaXRoYWNhL2Nvcm5lbGwtc3R1ZGVudHMtYXJyZXN0ZWQtYXQtc2l0LWluLXByb3Rlc3QtZGVtYW5kaW5nLWRpdmVzdG1lbnQtZnJvbS13ZWFwb25zLW1hbnVmYWN0dXJlcnMtY29tcGxpY2l0LWluLWdhemEvYXJ0aWNsZV80MDMwZDUzNi1lODUwLTExZWUtYTNiMi1jNzkwYmYyNGY3ZGMuaHRtbNIBxgFodHRwczovL3d3dy5pdGhhY2EuY29tL25ld3MvaXRoYWNhL2Nvcm5lbGwtc3R1ZGVudHMtYXJyZXN0ZWQtYXQtc2l0LWluLXByb3Rlc3QtZGVtYW5kaW5nLWRpdmVzdG1lbnQtZnJvbS13ZWFwb25zLW1hbnVmYWN0dXJlcnMtY29tcGxpY2l0LWluLWdhemEvYXJ0aWNsZV80MDMwZDUzNi1lODUwLTExZWUtYTNiMi1jNzkwYmYyNGY3ZGMuYW1wLmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ithaca.com', 'title': 'ithaca.com'}"
29,Students Say Vanderbilt Is Keeping Pro-Palestine Activism Quiet - Nashville Scene,Students Say Vanderbilt Is Keeping Pro-Palestine Activism Quiet  Nashville Scene,"Wed, 20 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiQFodHRwczovL3d3dy5uYXNodmlsbGVzY2VuZS5jb20vbmV3cy9waXRoaW50aGV3aW5kL3ZhbmRlcmJpbHQtcGFsZXN0aW5lLXN0dWRlbnQtcHJvdGVzdHMvYXJ0aWNsZV9kY2RiNmVhNC1lNmY4LTExZWUtODdhMS1jZjhlMjUxZDEyZTIuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nashvillescene.com', 'title': 'Nashville Scene'}"
30,"Vanderbilt Students Face Arrest, Suspension After Overnight Sit-In - Nashville Scene","Vanderbilt Students Face Arrest, Suspension After Overnight Sit-In  Nashville Scene","Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5uYXNodmlsbGVzY2VuZS5jb20vbmV3cy9waXRoaW50aGV3aW5kL3ZhbmRlcmJpbHQtYmRzLXByb3Rlc3QtYXJyZXN0cy9hcnRpY2xlX2EyM2JhNTQwLWVjNjQtMTFlZS1hMmM4LThiMWU4NmQ1YjEwMy5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nashvillescene.com', 'title': 'Nashville Scene'}"
31,Students protest at Vanderbilt University - Nashville - WSMV 4,Students protest at Vanderbilt University - Nashville  WSMV 4,"Wed, 20 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LndzbXYuY29tL3ZpZGVvLzIwMjQvMDMvMjEvc3R1ZGVudHMtcHJvdGVzdC12YW5kZXJiaWx0LXVuaXZlcnNpdHkv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsmv.com', 'title': 'WSMV 4'}"
32,Kyle Rittenhouse WKU event draws big reaction from student protesters - Courier Journal,Kyle Rittenhouse WKU event draws big reaction from student protesters  Courier Journal,"Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LmNvdXJpZXItam91cm5hbC5jb20vc3RvcnkvbmV3cy8yMDI0LzAzLzI4L2t5bGUtcml0dGVuaG91c2Utd2VzdGVybi1rZW50dWNreS11bml2ZXJzaXR5LWZvcnVtLXJlY2FwLzczMTA2MjMxMDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.courier-journal.com', 'title': 'Courier Journal'}"
33,"2 dozen Cornell students, staff arrested during anti-war sit-in - WSKG.org","2 dozen Cornell students, staff arrested during anti-war sit-in  WSKG.org","Fri, 22 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3Lndza2cub3JnL25ld3MvMjAyNC0wMy0yMi8yLWRvemVuLWNvcm5lbGwtc3R1ZGVudHMtc3RhZmYtYXJyZXN0ZWQtZHVyaW5nLWFudGktd2FyLXNpdC1pbtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wskg.org', 'title': 'WSKG.org'}"
34,"Local advocacy group, WKU students protest Kyle Rittenhouse speaking on campus - College Heights Herald","Local advocacy group, WKU students protest Kyle Rittenhouse speaking on campus  College Heights Herald","Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd2t1aGVyYWxkLmNvbS83NTkwNi9uZXdzL2xvY2FsLWFkdm9jYWN5LWdyb3VwLXdrdS1zdHVkZW50cy1wcm90ZXN0LWt5bGUtcml0dGVuaG91c2Utc3BlYWtpbmctb24tY2FtcHVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://wkuherald.com', 'title': 'College Heights Herald'}"
35,Student protesters interrupt Rep. Jamie Raskin's UMD lecture with chants supporting Palestine - The Diamondback,Student protesters interrupt Rep. Jamie Raskin's UMD lecture with chants supporting Palestine  The Diamondback,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vZGJrbmV3cy5jb20vMjAyNC8wMy8yOS9qYW1pZS1yYXNraW4tbGVjdHVyZS1wYWxlc3RpbmUtcHJvdGVzdC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://dbknews.com', 'title': 'The Diamondback'}"
36,New video shows the moment a protest at Vanderbilt turned hostile; 16 students suspended and 4 arrested - News Channel 5 Nashville,New video shows the moment a protest at Vanderbilt turned hostile; 16 students suspended and 4 arrested  News Channel 5 Nashville,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5uZXdzY2hhbm5lbDUuY29tL25ld3MvbmV3LXZpZGVvLXNob3dzLXRoZS1tb21lbnQtYS1wcm90ZXN0LWF0LXZhbmRlcmJpbHQtdHVybmVkLWhvc3RpbGUtMTYtc3R1ZGVudHMtc3VzcGVuZGVkLWFuZC00LWFycmVzdGVk0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newschannel5.com', 'title': 'News Channel 5 Nashville'}"
37,Students Protest Removal of Art Teachers to San Francisco School Board - KQED,Students Protest Removal of Art Teachers to San Francisco School Board  KQED,"Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmtxZWQub3JnL2FydHMvMTM5NTQ4MjcvcnV0aC1hc2F3YS1zY2hvb2wtb2YtdGhlLWFydHMtcHJvdGVzdC10ZWFjaGVycy1zdHVkZW50cy1yYWxsedIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kqed.org', 'title': 'KQED'}"
38,U-M considers policy sanctioning students for 'disruptive activity' - Detroit Free Press,U-M considers policy sanctioning students for 'disruptive activity'  Detroit Free Press,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihgFodHRwczovL3d3dy5mcmVlcC5jb20vc3RvcnkvbmV3cy9lZHVjYXRpb24vMjAyNC8wMy8yOC91bml2ZXJzaXR5LW1pY2hpZ2FuLXBvbGljeS1zYW5jdGlvbmluZy1zdHVkZW50cy1kaXNydXB0aXZlLWFjdGl2aXR5LzczMTMyNzM3MDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.freep.com', 'title': 'Detroit Free Press'}"
39,Editor's notebook: Same old Vanderbilt • Tennessee Lookout - Tennessee Lookout,Editor's notebook: Same old Vanderbilt • Tennessee Lookout  Tennessee Lookout,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vdGVubmVzc2VlbG9va291dC5jb20vMjAyNC8wMy8yOC9lZGl0b3JzLW5vdGVib29rLXNhbWUtb2xkLXZhbmRlcmJpbHQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://tennesseelookout.com', 'title': 'Tennessee Lookout'}"
40,"'My education, my voice': St. Norbert students protest faculty layoffs - WGBA NBC 26 in Green Bay","'My education, my voice': St. Norbert students protest faculty layoffs  WGBA NBC 26 in Green Bay","Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5uYmMyNi5jb20vbmV3cy9sb2NhbC1uZXdzL2luLXlvdXItbmVpZ2hib3Job29kL2RlLXBlcmUvbXktZWR1Y2F0aW9uLW15LXZvaWNlLXN0LW5vcmJlcnQtc3R1ZGVudHMtcHJvdGVzdC1mYWN1bHR5LWxheW9mZnPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbc26.com', 'title': 'WGBA NBC 26 in Green Bay'}"
41,Faculty and students protest Florida law that they say could keep top Chinese talent out of their grad schools - NBC News,Faculty and students protest Florida law that they say could keep top Chinese talent out of their grad schools  NBC News,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvYXNpYW4tYW1lcmljYS9mYWN1bHR5LXN0dWRlbnRzLXByb3Rlc3QtZmxvcmlkYS1sYXctc2F5LWtlZXAtdG9wLWNoaW5lc2UtdGFsZW50LWdyYWQtcmNuYTE0NDk4ONIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
42,Peaceful student protest following Yakima School District cuts - KIMA CBS 29,Peaceful student protest following Yakima School District cuts  KIMA CBS 29,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8va2ltYXR2LmNvbS9uZXdzL2NyaXNpcy1pbi10aGUtY2xhc3Nyb29tL3BlYWNlZnVsLXN0dWRlbnQtcHJvdGVzdC1mb2xsb3dpbmcteWFraW1hLXNjaG9vbC1kaXN0cmljdC1jdXRz0gFyaHR0cHM6Ly9raW1hdHYuY29tL2FtcC9uZXdzL2NyaXNpcy1pbi10aGUtY2xhc3Nyb29tL3BlYWNlZnVsLXN0dWRlbnQtcHJvdGVzdC1mb2xsb3dpbmcteWFraW1hLXNjaG9vbC1kaXN0cmljdC1jdXRz?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://kimatv.com', 'title': 'KIMA CBS 29'}"
43,U-M eyes ‘disruptive activity’ crackdown amid Israel-Hamas war protests - Bridge Michigan,U-M eyes ‘disruptive activity’ crackdown amid Israel-Hamas war protests  Bridge Michigan,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LmJyaWRnZW1pLmNvbS90YWxlbnQtZWR1Y2F0aW9uL3UtbS1leWVzLWRpc3J1cHRpdmUtYWN0aXZpdHktY3JhY2tkb3duLWFtaWQtaXNyYWVsLWhhbWFzLXdhci1wcm90ZXN0c9IBc2h0dHBzOi8vd3d3LmJyaWRnZW1pLmNvbS90YWxlbnQtZWR1Y2F0aW9uL3UtbS1leWVzLWRpc3J1cHRpdmUtYWN0aXZpdHktY3JhY2tkb3duLWFtaWQtaXNyYWVsLWhhbWFzLXdhci1wcm90ZXN0cz9hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bridgemi.com', 'title': 'Bridge Michigan'}"
44,Student organizations at UF protesting decision to eliminate DEI positions - WCJB,Student organizations at UF protesting decision to eliminate DEI positions  WCJB,"Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LndjamIuY29tLzIwMjQvMDMvMjcvc3R1ZGVudC1vcmdhbml6YXRpb25zLXVmLXByb3Rlc3RpbmctZGVjaXNpb24tZWxpbWluYXRlLWRlaS1wb3NpdGlvbnMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wcjb.com', 'title': 'WCJB'}"
45,"L-RAJE, dozens of students protest lack of menstrual product funding - The Lafayette","L-RAJE, dozens of students protest lack of menstrual product funding  The Lafayette","Sat, 23 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vbGFmYXlldHRlc3R1ZGVudG5ld3MuY29tLzE2MjM5My9uZXdzL2wtcmFqZS1kb3plbnMtb2Ytc3R1ZGVudHMtcHJvdGVzdC1sYWNrLW9mLW1lbnN0cnVhbC1wcm9kdWN0LWZ1bmRpbmcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://lafayettestudentnews.com', 'title': 'The Lafayette'}"
46,Tennessee reporter arrested while covering student protest against Israel-Gaza war - US Press Freedom Tracker,Tennessee reporter arrested while covering student protest against Israel-Gaza war  US Press Freedom Tracker,"Tue, 26 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3ByZXNzZnJlZWRvbXRyYWNrZXIudXMvYWxsLWluY2lkZW50cy90ZW5uZXNzZWUtcmVwb3J0ZXItYXJyZXN0ZWQtd2hpbGUtY292ZXJpbmctc3R1ZGVudC1wcm90ZXN0LWFnYWluc3QtaXNyYWVsLWdhemEtd2FyL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://pressfreedomtracker.us', 'title': 'US Press Freedom Tracker'}"
47,Protests are intertwined with UW-Madison's history. Some student groups say current protest policy is unreasonable - Daily Cardinal,Protests are intertwined with UW-Madison's history. Some student groups say current protest policy is unreasonable  Daily Cardinal,"Fri, 22 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMingFodHRwczovL3d3dy5kYWlseWNhcmRpbmFsLmNvbS9hcnRpY2xlLzIwMjQvMDMvcHJvdGVzdHMtYXJlLWludGVydHdpbmVkLXdpdGgtdXctbWFkaXNvbnMtaGlzdG9yeS1zb21lLXN0dWRlbnQtZ3JvdXBzLXNheS1jdXJyZW50LXByb3Rlc3QtcG9saWN5LWlzLXVucmVhc29uYWJsZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dailycardinal.com', 'title': 'Daily Cardinal'}"
48,"‘Chilling’ proposal threatens free speech at University of Michigan, students say - MLive.com","‘Chilling’ proposal threatens free speech at University of Michigan, students say  MLive.com","Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5tbGl2ZS5jb20vbmV3cy9hbm4tYXJib3IvMjAyNC8wMy9jaGlsbGluZy1wcm9wb3NhbC10aHJlYXRlbnMtZnJlZS1zcGVlY2gtYXQtdW5pdmVyc2l0eS1vZi1taWNoaWdhbi1zdHVkZW50cy1zYXkuaHRtbNIBjwFodHRwczovL3d3dy5tbGl2ZS5jb20vbmV3cy9hbm4tYXJib3IvMjAyNC8wMy9jaGlsbGluZy1wcm9wb3NhbC10aHJlYXRlbnMtZnJlZS1zcGVlY2gtYXQtdW5pdmVyc2l0eS1vZi1taWNoaWdhbi1zdHVkZW50cy1zYXkuaHRtbD9vdXRwdXRUeXBlPWFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.mlive.com', 'title': 'MLive.com'}"
49,The War at Stanford - The Atlantic,The War at Stanford  The Atlantic,"Tue, 26 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LnRoZWF0bGFudGljLmNvbS9pZGVhcy9hcmNoaXZlLzIwMjQvMDMvc3RhbmZvcmQtaXNyYWVsLWdhemEtaGFtYXMvNjc3ODY0L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theatlantic.com', 'title': 'The Atlantic'}"
50,'You are funding genocide': TAHRIR members protest during 101st Annual Honors Convocation - The Michigan Daily,'You are funding genocide': TAHRIR members protest during 101st Annual Honors Convocation  The Michigan Daily,"Mon, 25 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiQFodHRwczovL3d3dy5taWNoaWdhbmRhaWx5LmNvbS9uZXdzL2FkbWluaXN0cmF0aW9uL3lvdS1hcmUtZnVuZGluZy1nZW5vY2lkZS10YWhyaXItbWVtYmVycy1wcm90ZXN0LWR1cmluZy0xMDFzdC1hbm51YWwtaG9ub3JzLWNvbnZvY2F0aW9uL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.michigandaily.com', 'title': 'The Michigan Daily'}"
51,Students rally against Islamophobia and lack of support for Palestinian students at IU - Indiana Daily Student,Students rally against Islamophobia and lack of support for Palestinian students at IU  Indiana Daily Student,"Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vd3d3Lmlkc25ld3MuY29tL2FydGljbGUvMjAyNC8wMy9zdHVkZW50cy1yYWxseS1hZ2FpbnN0LWlzbGFtb3Bob2JpYS1hbmQtbGFjay1vZi1zdXBwb3J0LWZvci1wYWxlc3Rpbmlhbi1zdHVkZW50cy1hdC1pddIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.idsnews.com', 'title': 'Indiana Daily Student'}"
